query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
29	103662	Do I need a business credit card?	I finally got one to separate my business and personal expenses.  It will make accounting at the end of the year a lot easier.	What benefits does having a separate business account provide?	What benefits does having a separate business bank account provide?	What benefits does separating business and personal expenses provide?	0.35583260655403137	0.5830277800559998	0.5271217226982117	0.6805229187011719
38	85517	Personal credit card for business expenses	Early on, one might not be able to get credit for their business. For convenience, and the card perks, it makes sense to use the personal card. But for sake of a clean paper trail, I'd choose 1 card and use it exclusively, 100% for the business. Not one card here, one card there.	What is the best strategy for business credit card usage?	What is the best way to handle personal and business credit card usage?	What is the best practice for managing business expenses with a credit card?	0.6921655535697937	0.6246584057807922	0.66291344165802	0.5310940742492676
38	195207	Personal credit card for business expenses	Do you have a separate bank account for your business?  That is generally highly recommended. I have a credit card for my single-member LLC.  I prefer it this way because it makes the separation of personal and business expenses very clear. Using a personal credit card, but using it for only business expenses seems to be a reasonable practice.  You may be able to do one better though... For your sole proprietorship, you can file a DBA which establishes the business name.  The details of this depend on your state.  With a DBA, I believe you can open a bank account in the name of your business and you may also be able to open a credit card account in the name of the business.  I'm not sure what practical difference it makes, but it does make the personal/business distinction clearer.  Though, at that point, you might as well just do the LLC...	What are the advantages of establishing a separate business bank account versus using a personal credit card for business expenses?	What are the differences in opening a business bank account vs. an LLC?	What are the benefits of using a business bank account versus a personal credit card for a sole proprietorship?	0.6345884799957275	0.7095725536346436	0.6910828351974487	0.6917157173156738
38	357037	Personal credit card for business expenses	You should be careful about mingling your personal money and that of the business, even if it is a sole prop right now.  It is a good habit to keep separate business and personal bank/credit accounts just so that when you change to an LLC, it is simpler for you to separate what belongs to the company and what is yours personally.  What you're doing makes it more difficult (although only marginally so) to itemize business deductions that were paid with an ostensibly personal credit account.  The better habit to get into now is keeping that distinct separation between personal and business. That being said, there's nothing illegal in what you're doing, but it would make an accountant cringe, that's for sure. (chuckle) Hope this helps. Good luck!	Why is it important to separate personal and business finances?	What are the potential drawbacks of mixing personal and business finances?	Why is it advisable to maintain separate business and personal bank accounts, even for a sole proprietorship?	0.5420989990234375	0.4725530445575714	0.5451595187187195	0.5810945630073547
38	233751	Personal credit card for business expenses	If you are just starting out, I would say there is no disadvantage to using a personal card for business expenses. In fact, the advantage of doing so is that the consumer protections are better on personal cards than on business cards.  One possible advantage to business credit cards, is that many (but not all) will not show up on your personal credit report unless you default. This might help with average age of accounts if you have a thin credit file, but otherwise it won't make much difference. Issuers also expect higher charge volumes on business cards, so as your business grows might question a lot of heavy charges on a personal card. Whether this would ever happen is speculation, but it's worth being aware of it.	What are the potential drawbacks of using a personal credit card for business expenses?	What are the advantages and disadvantages of using a personal credit card for business expenses?	What are the potential downsides of using a personal credit card for business expenses compared to a business credit card?	0.8245558142662048	0.8791411519050598	0.8475787043571472	0.8878877758979797
44	385881	Borrow money to invest in a business venture with equity?	It's clearly a risk, but is it any different than investing in your own business? Yes, it is different.  If you own a business, you determine the path of the business.  You determine how much risk the business takes.  You can put in extra effort to try to make the business work.  You can choose to liquidate to preserve your capital.   If you invest without ownership, perhaps the founder retains a 50% plus one share stake, then whomever controls the business controls all those things.  So you have all the risks of owning the business (in terms of things going wrong) without the control to make things go right.  This makes investing in someone else's business inherently riskier.   Another problem that can occur is that you could find out that the business is fraudulent.  Or the business can become fraudulent.  Neither of those are risks if you are the business owner.  You won't defraud yourself.   Angel investing, that is to say investing in someone else's startup, is inherently risky.  This is why it is difficult to find investors, even though some startups go on to become fabulously wealthy (Google, YouTube, Facebook, Twitter, etc.).  Most startups fail.  They offer the possibility of great returns because it's really hard to determine which ones will fail and which will succeed.  Otherwise the business would just take out the same loan that Jane's getting, and leave Jane out of it.	What are the risks associated with investing in companies where you do not own the business?	How does angel investing differ from owning a business?	What differentiates investing in an existing business from owning an existing business?	0.472194105386734	0.7036044597625732	0.7324135303497314	0.5406908392906189
55	324854	What's “wrong” with taking money from your own business?	"""I'm no expert on this, but I would say that, if you own the business entirely yourself, there is nothing terribly wrong with using it for your own purposes as you would any other asset that you own.  What is wrong is not keeping accurate records that distinguish between your money and the business's.  As you say, this is wrong strategically, but it can also be dangerous legally, because if you mix your money and the business's money and don't keep track, you could find, for instance, that you've failed to pay the taxes you were supposed to. There is also a concern that might not fall under what people refer to as """"ethics"""" but more """"good corporate citizenship"""".  Basically, people tend not to like companies that just shovel all their gains into the owners' pockets.  This is especially true if there are ways the money could be used to improve the business.  In other words, if you're able to live high on the hog with the profits while paying all your employees a pittance, the public may not look favorably on your business."""	What are the ethical and legal consequences of using a business for personal gain?	What are the ethical and legal risks of using a business's profits solely for personal gain?	What are the potential negative consequences of using business profits solely for personal expenses?	0.6913363337516785	0.6149148941040039	0.6579791307449341	0.5501406192779541
55	579628	What's “wrong” with taking money from your own business?	If you are the only owner: then morally there is nothing wrong with this, as long as you make sure that everything is tracked so that you pay the proper taxes from the correct entity. The danger for you and your business is if the transfers aren't planned. Because you may not be re-investing enough of the profits back into the company. That means that the equipment may be aging but you aren't replacing it, it can also mean that you aren't spending enough on business development.  If you pay yourself so much that you bankrupt the company that isn't good. If you live the good life but starve the employees and they realize it, or if you starve the business and the employees realize it; then you might have a problem motivating and retaining employees.	What are the potential downsides of taking excessive income from a sole proprietorship?	What are the potential downsides of taking large sums of money from a business?	What are the potential consequences of prioritizing personal wealth over the long-term health and sustainability of a business?	0.5587312579154968	0.4937475621700287	0.45685622096061707	0.3814069330692291
55	237207	What's “wrong” with taking money from your own business?	It's wrong in several situations:  One, the business owner counts this as a business expense, which it is not, and therefore reduces the company's profit and taxes. That would be tax avoidance and probably criminal.  Two, someone who is not the sole owner counts this as a business expense, which it is not, reduces the company's profit and when profits are shared, the company pays out less money to the other owners. That's probably fraud.  Third, if the owner or owners of a limited liability company draw out lots of money from the company with the intent that the company should go bankrupt with tons of debt that the owners are not going to pay, while keeping the money they siphoned off for themselves. That would probably bankruptcy fraud.  Apart from being wrong, there is the obvious risk that you lose control over your company's and your own expenses, and might be in for a nasty surprise if the company has to pay out money and there's nothing left. That would be ordinary stupidity. If you have to tell your employees that you can't pay their salaries but offer them to admire your brand new Ferrari, that's something I'd consider deeply unethical.	What are the unethical things one can do when running a small business?	What are the ethical concerns surrounding the misuse of company funds?	What are the potential legal and ethical consequences of misclassifying company expenses?	0.4833020567893982	0.3466842770576477	0.4956616163253784	0.542559802532196
60	381151	Can Health-Releated Services be a Business Expense?	Chris, since you own your own company, nobody can stop you from charging your personal expenses to your business account. IRS is not a huge fan of mixing business and personal expenses and this practice might indicate to them that you are not treating your business seriously, and it should classify your business as a hobby. IRS defines deductible business expense as being both: ordinary AND necessary. Meditation is not an ordinary expense (other S-corps do not incur such expense.) It is not a necessary expense either. Therefore, you cannot deduct this expense. http://www.irs.gov/Businesses/Small-Businesses-&-Self-Employed/Deducting-Business-Expenses	What are the IRS guidelines for deducting business expenses?	What constitutes a deductible business expense according to the IRS?	What defines a deductible business expense according to the IRS?	0.4818119704723358	0.6420597434043884	0.6497725248336792	0.6216246485710144
77	551315	Can the IRS freeze a business Bank account?	If the business is legally separated and not commingled - they probably cannot. What they can do is put a lien on it (so that you cannot sell the business) and garnish your income. If the corporate veil is pierced (and its not that hard to have it pierced if you're not careful) - then they can treat it as if it is your personal asset. Verify this with a lawyer licensed in your state, I'm not a lawyer or a tax professional.	What factors can lead to the piercing of a corporate veil?	What are the risks of operating a business through a corporation?	How can a business owner protect their business assets from personal liability?	0.4716821610927582	0.4808221161365509	0.4935121536254883	0.49238207936286926
440	34087	What forms do I need to fill out for a super basic LLC closing?	If it is a sole proprietorship and  you didn't make another mistake by explicitly asking the IRS to treat it as a corporation - there are no IRS forms to fill. You'll need to dissolve the LLC with your State, though, check the State's department of State/Corporations (depending on the State, the names of the departments dealing with business entities vary).	How do I formally dissolve an LLC?	How do I dissolve an LLC?	What steps are required to formally dissolve an LLC?	0.5138354301452637	0.5210211873054504	0.5456774830818176	0.49841436743736267
451	449096	What is bespoke insurance?	The word bespoke means made to order. Bespoke insurance means non-cookie cutter. That mean the thing your are trying to protect, or the risk to that item is not normally covered; so you need a non-standard type of policy. Your neighborhood insurance company doesn't handle a bespoke policy. There are companies that do.  Reinsurance is insurance on insurance. Company X has a risk they want to insure, so they go to insurance company A. After a while insurance company A realizes that they have sold a few of these policies and they have a risk if they guessed wrong. So they take out a policy with insurance company B to protect themselves if more than some percentage of their policies go bad. That policy takes bespoke reinsurance.	What is reinsurance and when is it used?	What is reinsurance?	What kind of insurance policies require bespoke reinsurance?	0.7777717113494873	0.6306430697441101	0.6382938027381897	0.7802565097808838
469	250939	What is the difference between a bond and a debenture?	Investopedia has definitions for both: Debenture: A type of debt instrument that is not secured by physical asset or collateral. Bond: A debt investment in which an investor loans money to an entity (corporate or governmental) that borrows the funds for a defined period of time at a fixed interest rate. Wikipedia's entry for debenture says: In some countries [debenture] is used interchangeably with bond, loan stock or note. Seems to me that there's not much difference.	What is the difference between a bond and a debenture?	What is the difference between a bond and a debenture?	What are the key distinctions between a debenture and a bond, according to the provided text?	0.8278458118438721	0.8278458118438721	0.8278458118438721	0.8049395680427551
469	549432	What is the difference between a bond and a debenture?	Some additional links which explain their differences. But mostly as @bstpierre says, both are very similar and in some cases the terms may be used inter changeably	What are the differences between a REIT and a mutual fund?	What are the key distinctions between REITs and mutual funds?	"How do ""hybrid"" and ""equity"" investment products differ, and when might those terms be used interchangeably?"	0.3731902539730072	0.4647301733493805	0.435646653175354	0.4415343999862671
483	240843	How important is disability insurance, e.g. long-term, LTD? Employer offers none	The reason to have disability insurance is to replace your income if you become disabled and are no longer able to work.  For this purpose, it is kind of similar to life insurance where you want to replace your income to take care of people that depend on your income if you die, but now you are included in the people that depend on your income.   If your employer doesn't provide any disability insurance then it would be wise to look for some Long Term disability insurance.  Short Term disability is more expensive than long term and it is USUALLY better and cheaper to have a good emergency fund to provide for a short term disability such as being sick for a month and not able to work than to buy short-term.  As a web developer - you should be able to get long term disability insurance at a reasonable cost, unless you have some dangerous hobbies like forest fire fighting or shark juggling.	What are the key benefits of disability insurance?	What are the advantages of long-term disability insurance?	What are the advantages of long-term disability insurance compared to short-term disability insurance?	0.7197301983833313	0.6198740601539612	0.670997679233551	0.6688421368598938
483	436165	How important is disability insurance, e.g. long-term, LTD? Employer offers none	(Oops - I had been meaning to come back to this Q. sooner. Just saw my reminder, so here goes.) Shortly before this question was asked, I actually read a good blog post on the subject of disability insurance at Evolution of Wealth - 7 Ways Your Group Disability Will Fail.  I know the OP doesn't have group disability (and hence the question), but the reason I'm highlighting it is: Even somebody with a group disability policy from their employer may want to consider supplementing it with an individual policy that has better coverage. In my case, the reason I opted for an individual policy was due to point #6 from the post: ... ways that group disability coverage will fail you:  ...  [etc]   6) You can go work somewhere else.   With disability insurance there is a   feature called own-occupation.  This   means that you are unable to perform   the duties of your specific occupation   even if you are able to work in an   other occupation.  Good group   disability coverage will cover your   own-occupation for a period of 2 years   after that if you can work anywhere   (yes, even McDonald’s) then you   receive no more benefits.  Notice I   said ‘good’ coverage, a lot of   policies don’t even have the   own-occupation benefit. ... I made sure my own individual LTD policy included coverage of own-occupation until age 65.  So, do pay attention to the specific features and limitations of LTD policies when shopping for one.	What are the key limitations to consider when selecting an individual disability insurance policy?	What are the key differences between group and individual disability insurance policies?	What are the key limitations to watch out for when selecting a long-term disability insurance policy, particularly regarding the “own-occupation” benefit?	0.6075922250747681	0.699437141418457	0.6789005398750305	0.715735673904419
483	377571	How important is disability insurance, e.g. long-term, LTD? Employer offers none	(My wife works for an insurance broker in the US, so take that grain of salt with my answer) Disability insurance covers your income should you be unable to work.  Some disability will be paid before social security (so you get both incomes) and some will be paid after (so your insurance will fill whatever gap SS leaves) Everybody in the US gets Social Security, which has a disability provision you can use.  The additional disability insurance is a good idea for people with a family who will rely on your income for the future, or even for yourself should you work in a dangerous position. My family has it, and we consider it essential for our well being, but I consider insurance on many things a necessity not a luxury.  (except pet insurance, I find that to be a luxury.)	What types of insurance should an individual consider purchasing?	What are the benefits of disability insurance?	How does disability insurance supplement Social Security benefits?	0.6531199216842651	0.4418332874774933	0.6661304831504822	0.6099717020988464
484	129307	What's a Letter of Credit? Are funds held in my bank for the amount in question?	Wikipedia has a detailed article explaining this. A standard, commercial letter of credit (LC) is a document issued mostly by a financial institution, used primarily in trade finance, which usually provides an irrevocable payment undertaking. So yes, they are primarily for use by businesses. If you will read the article stating the terms and conditions for payment and shipment you will realize that such model won't be of much value to and will create many hurdles for a typical consumer. Yes, you can cash a letter of credit but only once the conditions in the letter have been met (e.g., delivery/shipment of goods/services). An array of documents need to be presented as well. Whether it is easy or not is a very subjective question.  A bank will issue a letter of credit only when it is reasonably sure that its risk is covered --either backed by a bank deposit or by conditions in the letter itself. Obviously derivatives on these letters have evolved as well.	What are the key requirements for a typical letter of credit?	What is a letter of credit and who is it typically used by?	What are the key requirements and limitations associated with using a letter of credit?	0.5980360507965088	0.5792040228843689	0.6989808082580566	0.6610251069068909
484	360764	What's a Letter of Credit? Are funds held in my bank for the amount in question?	A letter of credit is commonly used by importers who want to ensure that their product is shipped before paying the exporter. The exporter has a guarantee that the payment for the goods will be received once the shipment has been made.  It is used to resolve a Game Theory type situation. For example, you are buying a car from China for $40,000 USD. The exporter of the car asks for the money before he will ship the car, but if you give him the money, then he has no incentive (aside from legal pressures) to ship the car. Instead you sign a letter of credit for the transaction, which basically sends your payment to the exporters bank, but puts a hold on it until the exporter proves that he has shipped the car and proved that he has insured the shipment against damages.	What is the purpose of a letter of credit in international trade?	What is the purpose of a letter of credit in international trade?	How does a letter of credit mitigate risk in international trade transactions?	0.6281139254570007	0.7489161491394043	0.7489161491394043	0.6809667348861694
484	337083	What's a Letter of Credit? Are funds held in my bank for the amount in question?	Ok so this is the best information I could get!  It is a guarantee from a financial institution that payment will be made for items or services once certain requirements are met.  Let me know if this helps!  I'll try to get more info in the meantime.	What is a guarantee payment?	What is a guarantee?	What is a guarantee payment?	0.4537920355796814	0.7829617857933044	0.7120585441589355	0.7829617261886597
484	258576	What's a Letter of Credit? Are funds held in my bank for the amount in question?	"""In a domestic setting, Letters of Credit are often used to build public works needed to support a development.  So if you're bulldozing a few 3 story buildings to build a 50 story tower, the municipality will build appropriate water/sewer/gas/road infrastructure, and draw from the developer's letter of credit to fund it. The 'catch' to the developer is that these things usually aren't revokable -- once the city/town/etc starts work, the developer cannot cut-off the funding, even if the  project is cancelled. A letter of credit definitely isn't a consumer financing vehicle. The closest equivalent is a """"line of credit"""" tied to an asset like a home."""	What is the role of a letter of credit in supporting large-scale development projects?	How does a letter of credit differ from a traditional line of credit?	What is the primary purpose of a Letter of Credit in large-scale construction projects?	0.5518862009048462	0.6897347569465637	0.5712124705314636	0.6962391138076782
492	253735	What increases your chance of being audited?	Here is an article that claims to know something about it. Here are a selection of quotes: The IRS says there are several ways a return can be selected for audit and the first is via the agency's computer-scoring system known as Discriminant Information Function, or DIF. The IRS evaluates tax returns based on IRS formulas, and DIF is based on deductions, credits and exemptions with norms for taxpayers in each of the income brackets. The actual scoring formula to determine which tax returns are most likely to be in error is a closely guarded secret. But Nath, a tax attorney in the Washington, D.C., area, says it's no mystery the system is designed to screen for returns that could put more money in the government Treasury. So what is likely to trigger a discriminant information function red flag?	What factors trigger an IRS Discriminant Information Function audit?	What factors are most likely to trigger an IRS audit based on the Discriminant Information Function?	What factors are used by the IRS's Discriminant Information Function to identify tax returns for potential audits?	0.4388695955276489	0.7458215355873108	0.7795485258102417	0.8043884038925171
492	571786	What increases your chance of being audited?	Here's a few things:	What are some key considerations when investing in real estate?	What are the key considerations when evaluating investment options?	What are the key considerations when evaluating the potential return on a short-term investment?	0.1515125334262848	0.10799741744995117	0.1050402894616127	0.06746941059827805
505	154014	static data for mutual funds/hedge funds	"""It's not really my field, but I believe it's all the information that doesn't change (i.e. isn't """"real-time"""") about the business of hedge funds.  For example, this site quotes: The product maintains comprehensive static data records including assets,       depositories, accounts, settlement instructions and a wide range of       supporting data..."""	What types of data are typically found in a hedge fund database?	What kind of data is tracked by this website?	What kind of data is typically stored and maintained for hedge funds?	0.531431257724762	0.6971644759178162	0.4894312918186188	0.6813246607780457
530	393483	why is buying trading-stock from cash not regarded as an expense?	Because the stock still has the same value as the money paid for it - you are just exchanging one asset for another (of course the stock value starts to change immediately, but for the accounting the fictional value is the buying price). For the accounting, it is similar to changing a 100$ bill in five 20$ bills - same value, still assets.	How do accountants account for dividend payments in stock transactions?	What is the difference between the actual value and the accounting value of a stock?	How does the accounting treatment of a stock purchase differ from simply exchanging one asset for another?	0.4860101342201233	0.42702236771583557	0.669986367225647	0.6309941411018372
543	504419	What happens to your spouse's sole proprietorship if they die?	For sure you should get a lawyer on this one, but it would seem to me that the simplest path forward would be to convert the business to a partnership where both spouses are owners, and to write a clause into the partnership agreement stipulating what happens upon death of a partner.  Such an approach really should be done with a lawyer to make sure that it's all legally sound and will stand up in court if needed.	What is the best way to plan for a business succession after death?	What are the legal implications of transferring a business to a spouse upon death?	What legal protections should a business owner consider incorporating into a partnership agreement?	0.660978376865387	0.5534660816192627	0.7341156601905823	0.39390382170677185
548	577554	Is the repayment of monies loaned to my company considered income?	I'm a Finance major in Finland and here is how it would go here. As you loan money to the company, the company has no income, but gains an asset and a liability. When the company then uses the money to pay the bills it does have expenses that accumulate to the end of the accounting period where they have to be declared. These expenses are payed from the asset gained and has no effect to the liability. When the company then makes a profit it is taxable. How ever this taxable profit may be deducted from from a tax reserve accumulated over the last loss periods up to ten years. When the company then pays the loan back it is divided in principal and interest. The principal payment is a deduction in the company's liabilities and has no tax effect. The interest payment the again does have effect in taxes in the way of decreasing them. On your personal side giving loan has no effect. Getting the principal back has no effect. Getting interest for the loan is taxable income. When there are documents signifying the giving the loan and accounting it over the years, there should be no problem paying it back.	How does a Finnish company account for loans and their associated interest payments?	How does the repayment of a business loan impact an individual's tax liability?	How does the taxation of loans impact a company’s financial accounting and a lender’s returns?	0.6091962456703186	0.6158483028411865	0.6149005889892578	0.6463435888290405
551	47450	UK companies house - what can I glean from an abbreviated balance sheet?	What this abbreviated balance sheet tells you is that this company has negative equity.  The liabilities are greater than the value of the assets.  The obvious problem for the company who wants to do business with you is that they are going to have a real hard time accessing credit to pay off any debts that they incur with doing business with you.  In this case, the recommended course would be to ask them put cash up front instead of putting them on account. You don't really need to look at the income statement to see that they are currently underwater.  If their income statement turns out to be splendid, then you can wait for them to get their liabilities under control before you set up an account for them.	What are the key financial indicators to consider when evaluating a company's creditworthiness?	What is the significance of a company’s liabilities relative to its assets?	What does a negative equity balance sheet indicate about a company's creditworthiness?	0.5884198546409607	0.4798310399055481	0.5525107979774475	0.6680243015289307
