query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
test16	doc305	what was the name of atom bomb dropped by usa on hiroshima	By August 1945, the Allies' Manhattan Project had produced two types of atomic bomb, and the 509th Composite Group of the United States Army Air Forces (USAAF) was equipped with the specialized Silverplate version of the Boeing B-29 Superfortress that could deliver them from Tinian in the Mariana Islands. Orders for atomic bombs to be used on four Japanese cities were issued on July 25. On August 6, one of its B-29s dropped a Little Boy uranium gun-type bomb on Hiroshima. Three days later, on August 9, a Fat Man plutonium implosion-type bomb was dropped by another B-29 on Nagasaki. The bombs immediately devastated their targets. Over the next two to four months, the acute effects of the atomic bombings killed 90,000–146,000 people in Hiroshima and 39,000–80,000 people in Nagasaki; roughly half of the deaths in each city occurred on the first day. Large numbers of people continued to die from the effects of burns, radiation sickness, and other injuries, compounded by illness and malnutrition, for many months afterward. In both cities, most of the dead were civilians, although Hiroshima had a sizable military garrison.	what cities were bombed with atomic bombs in japan	When were the atomic bombs dropped on hiroshima and Nagasaki	when and where were the atomic bombs dropped on japan	0.7014270424842834	0.6395900845527649	0.640227735042572	0.5878874659538269
test17	doc449	when did the us take over wake island	With the annexation of Hawaii in 1898 and the seizure of Guam and the Philippines during the Spanish–American War that same year, the United States began to consider unclaimed and uninhabited Wake Island, located approximately halfway between Honolulu and Manila, as a good location for a telegraph cable station and coaling station for refueling warships of the rapidly expanding United States Navy and passing merchant and passenger steamships. On July 4, 1898, United States Army Brigadier General Francis V. Greene of the 2nd Brigade, Philippine Expeditionary Force, of the Eighth Army Corps, stopped at Wake Island and raised the American flag while en route to the Philippines on the steamship liner SS China.[24]	when did the us take control of wake island	when did the us take control of wake island	what was the first american flag raised on wake island	0.7536976933479309	0.7180758714675903	0.7180758714675903	0.703155517578125
test17	doc450	when did the us take over wake island	On January 17, 1899, under orders from President William McKinley, Commander Edward D. Taussig of USSÂ Bennington landed on Wake and formally took possession of the island for the United States. After a 21-gun salute, the flag was raised and a brass plate was affixed to the flagstaff with the following inscription:	when did the united states take possession of wake island	when did the united states take control of wake island	when did the us formally take possession of wake island	0.6411494016647339	0.6782730221748352	0.6255432367324829	0.6897876262664795
test18	doc514	when did american two party system began to emerge	There is general agreement that the United States has a two-party system; historically, there have been few instances in which third party candidates won an election. In the First Party System, only Alexander Hamilton's Federalist Party and Thomas Jefferson's Democratic-Republican Party were significant political parties. Toward the end of the First Party System, the Republicans dominated a one-party system (primarily under the Presidency of James Monroe). Under the Second Party System, the Democratic-Republican Party split during the election of 1824 into Adams' Men and Jackson's Men. In 1828, the modern Democratic Party formed in support of Andrew Jackson. The National Republicans were formed in support of John Quincy Adams. After the National Republicans collapsed, the Whig Party and the Free Soil Party quickly formed and collapsed. In 1854, the modern Republican Party formed from a loose coalition of former Whigs, Free Soilers and other anti-slavery activists. Abraham Lincoln became the first Republican president in 1860.	who was the first president to be a republican	when was the republican party formed	when did the republican party form in the united states	0.6976752281188965	0.5962225198745728	0.6221010684967041	0.6714541912078857
test19	doc565	where are the mitochondria located in the sperm	"The mammalian sperm cell consists of a head, neck, a midpiece and a tail. The head contains the nucleus with densely coiled chromatin fibres, surrounded anteriorly by an acrosome, which contains enzymes used for penetrating the female egg. The neck contains the sperm centriole. The midpiece has a central filamentous core with many mitochondria spiralled around it, used for ATP production for the journey through the female cervix, uterus and uterine tubes. The tail or ""flagellum"" executes the lashing movements that propel the spermatocyte.[1]"	what are the parts of a mammalian sperm cell	what are the parts of a sperm cell	what are the parts of a mammalian sperm cell	0.5942264199256897	0.6849413514137268	0.6802708506584167	0.6849413514137268
test19	doc579	where are the mitochondria located in the sperm	Motile sperm cells typically move via flagella and require a water medium in order to swim toward the egg for fertilization. In animals most of the energy for sperm motility is derived from the metabolism of fructose carried in the seminal fluid. This takes place in the mitochondria located in the sperm's midpiece (at the base of the sperm head). These cells cannot swim backwards due to the nature of their propulsion. The uniflagellated sperm cells (with one flagellum) of animals are referred to as spermatozoa, and are known to vary in size.[citation needed]	how do motile sperm cells move	what fuels the movement of sperm cells	how do sperm cells swim and where do they get their energy	0.6198566555976868	0.759023904800415	0.7332683205604553	0.7754495739936829
test20	doc618	how many lines of symmetry are there in a equilateral triangle	An equilateral triangle is the most symmetrical triangle, having 3 lines of reflection and rotational symmetry of order 3 about its center. Its symmetry group is the dihedral group of order 6 D3.	what is the symmetry of an equilateral triangle	what is the symmetry group of an equilateral triangle	what are the symmetry properties of an equilateral triangle	0.8147909641265869	0.8268197774887085	0.8348847031593323	0.8002532124519348
test21	doc635	how many seasons of the oc are there	The fourth and final season of The O.C., an American teen drama television series, aired in the United States from November 2, 2006 to February 22, 2007 and consisted of sixteen episodes. The O.C's final season aired Thursdays at 9:00 p.m. ET in the United States on Fox, a terrestrial television network.[1] Fox tested a new timeslot by airing the second episode on Wednesday at 9:00 p.m. ET against ABC's Lost and CBS's Criminal Minds.[2] With Lost about to enter a three-month hiatus, Fox hoped that changing the timeslot for The O.C. would attract back viewers it had lost since the end of the previous season; however, the move was unsuccessful and the show returned to its Thursday timeslot.[3]	where did the show the o.c. air on fox	when did the show the o.c. end	what timeslot did the o.c. air on when it returned for its final season	0.5566740036010742	0.5882998108863831	0.679069995880127	0.7048622965812683
test22	doc649	latest season on keeping up with the kardashians	As of December 10, 2017 (2017-12-10), 205 original episodes of Keeping Up with the Kardashians have aired concluding the fourteen seasons.	how many episodes have aired on keeping up with the kardashians	how many episodes of keeping up with the kardashians have aired	how many episodes of keeping up with the kardashians have aired	0.7601454854011536	0.8902049660682678	0.8884055018424988	0.8884055018424988
test23	doc653	how dose the poet present death as a voyage in crossing the bar	"The extended metaphor of ""crossing of bar"" represents traveling serenely and securely from life through death. The Pilot is a metaphor for God, whom the speaker hopes to meet face to face. Tennyson explained, ""The Pilot has been on board all the while, but in the dark I have not seen himâ€¦[He is] that Divine and Unseen Who is always guiding us.""[1]"	what does the crossing represent in the poem	who is the pilot in the poem	what does the pilot represent in the poem	0.6770381331443787	0.5777742862701416	0.43102896213531494	0.5061217546463013
test24	doc658	who were farmers who kept a small portion of their crops & gave the rest to the landowners	Sharecropping is a form of agriculture in which a landowner allows a tenant to use the land in return for a share of the crops produced on their portion of land. Sharecropping has a long history and there are a wide range of different situations and types of agreements that have used a form of the system. Some are governed by tradition, and others by law. Legal contract systems such as the Italian mezzadria, the French métayage, the Spanish mediero, or the Islamic system of muqasat, occur widely.[citation needed]	what is sharecropping	what are the different types of sharecropping	what is sharecropping	0.4507172703742981	0.6391220688819885	0.6418331265449524	0.6391220688819885
test25	doc698	what is pumped up kicks the song about	"""Pumped Up Kicks"" is a song by American indie pop band Foster the People. It was released as the group's debut single in September 2010, and the following year was included on their EP Foster the People and their debut album, Torches. ""Pumped Up Kicks"" became the group's breakthrough hit and was one of the most popular songs of 2011. The song was written and recorded by frontman Mark Foster while he was working as a commercial jingle writer. Contrasting with the upbeat musical composition, the lyrics describe the homicidal thoughts of a troubled youth."	what does the song pumped up kicks talk about	what does the song pumped up kicks describe	what did foster the people write about in pumped up kicks	0.7508549690246582	0.7488088607788086	0.7494136691093445	0.822101891040802
test25	doc703	what is pumped up kicks the song about	"The lyrics to ""Pumped Up Kicks"" are written from the perspective of a troubled and delusional youth with homicidal thoughts.[6] The lines in the chorus warn potential victims to ""outrun my gun"" and that they ""better run, better run, faster than my bullet."" Foster said in a statement to CNN.com, ""I wrote 'Pumped Up Kicks' when I began to read about the growing trend in teenage mental illness. I wanted to understand the psychology behind it because it was foreign to me. It was terrifying how mental illness among youth had skyrocketed in the last decade. I was scared to see where the pattern was headed if we didn't start changing the way we were bringing up the next generation.""[9] In writing the song, Foster wanted to ""get inside the head of an isolated, psychotic kid""[6] and ""bring awareness"" to the issue of gun violence among youth, which he feels is an epidemic perpetuated by ""lack of family, lack of love, and isolation.""[10][11] The song's title refers to shoes that the narrator's peers wear as a status symbol.[12][13]"	what was the inspiration behind the song pumped up kicks	what is the significance of the title “pumped up kicks”	what was the inspiration behind the song pumped up kicks	0.7619771957397461	0.7501043677330017	0.7444858551025391	0.7501043677330017
test26	doc724	2. what are the reasons states impose protectionists policies on other countries	Protectionism is the economic policy of restricting imports from other countries through methods such as tariffs on imported goods, import quotas, and a variety of other government regulations. Proponents claim that protectionist policies shield the producers, businesses, and workers of the import-competing sector in the country from foreign competitors. However, they also reduce trade and adversely affect consumers in general (by raising the cost of imported goods), and harm the producers and workers in export sectors, both in the country implementing protectionist policies, and in the countries protected against.	what are the negative effects of protectionist policies	what are the potential consequences of protectionist policies	what are the negative consequences of protectionism	0.6323990225791931	0.7062900066375732	0.7113195061683655	0.6627153158187866
test27	doc763	where are they building the new raiders stadium	Las Vegas Stadium is the working name for a domed stadium under construction in Paradise, Nevada for the Las Vegas Raiders of the National Football League (NFL) and the UNLV Rebels football team from the University of Nevada, Las Vegas (UNLV). It is located on about 62 acres west of Mandalay Bay at Russell Road and Hacienda Avenue and between Polaris Avenue and Dean Martin Drive, just west of Interstate 15. Construction of the $1.9 billion stadium began in September 2017 and is expected to be completed in time for the 2020 NFL season.	when will the las vegas stadium be finished	when will the las vegas stadium be finished	when will las vegas stadium be completed	0.6757519841194153	0.7022778391838074	0.7022778391838074	0.7236875891685486
test28	doc787	what event provoked congress to propose the eleventh amendment and the states to ratify it	The Eleventh Amendment (Amendment XI) to the United States Constitution, which was passed by Congress on March 4, 1794, and ratified by the states on February 7, 1795, deals with each state's sovereign immunity and was adopted to overrule the U.S. Supreme Court's decision in Chisholm v. Georgia, 2 U.S. 419 (1793).[1]	what was the eleventh amendment in the united states	when was the eleventh amendment to the us constitution passed	what did the eleventh amendment do	0.7550716400146484	0.8452490568161011	0.8456570506095886	0.8178561925888062
test28	doc789	what event provoked congress to propose the eleventh amendment and the states to ratify it	"The Eleventh Amendment was the first Constitutional amendment adopted after the Bill of Rights. The amendment was adopted following the Supreme Court's ruling in Chisholm v. Georgia, 2 U.S. 419 (1793). In Chisholm, the Court ruled that federal courts had the authority to hear cases in law and equity brought by private citizens against states and that states did not enjoy sovereign immunity from suits made by citizens of other states in federal court. Thus, the amendment clarified Article III, Section 2 of the Constitution, which gives diversity jurisdiction to the judiciary to hear cases ""between a state and citizens of another state"".[2]"	what did the eleventh amendment clarify	what is diversity jurisdiction	what did the eleventh amendment clarify about the constitution	0.6581977605819702	0.7077628970146179	0.3124367296695709	0.7225805521011353
test29	doc807	does joe die in the purge election year	While fleeing the city, the ambulance is hit by Danzinger's team. Roan is pulled from the van by the soldiers before Barnes can assist. He leads the group and Bishop's team to a fortified cathedral where the NFFA plans to sacrifice her. Before Roan can be killed by the NFFA, the group arrives and assassinates Warrens, causing a shootout that kills the entire congregation except Owens and another NFFA loyalist, Harmon James, who escape. Owens is caught by Bishop's group, who still intends to kill him, but Roan manages to persuade them to spare him. The remaining paramilitary forces arrive, killing Bishop and his team. Danzinger and Barnes engage in a melee which ends with the former's death. As Roan and the team free the imprisoned purge victims, James emerges and kills a released prisoner. Joe shoots him, but is fatally wounded. Before dying, Joe asks Marcos to take care of his store.	joe's last request before he died was for marcos to take care of his store	who was fatally wounded by joe	who kills joe before dying	0.41470906138420105	0.3248562216758728	0.5061109066009521	0.5212432146072388
test30	doc820	what is the meaning of the name comanche	The Comanche /kəˈmæntʃiː/ (Comanche: Nʉmʉnʉʉ) are a Native American nation from the Great Plains whose historic territory, known as Comancheria, consisted of present-day eastern New Mexico, southeastern Colorado, southwestern Kansas, western Oklahoma, and most of northwest Texas and northern Chihuahua. The Comanche people are federally recognized as the Comanche Nation, headquartered in Lawton, Oklahoma.[1]	where are the comanche people headquartered	where is the comanche nation headquartered	where are the comanche nation based	0.7241474986076355	0.7934627532958984	0.8170247077941895	0.841077983379364
test30	doc824	what is the meaning of the name comanche	"The name ""Comanche"" is from the Ute name for them, kÉ¨mantsi (enemy).[8]"	what was the original name for the comanche	what does the name comanche mean	what did the Ute call the comanche	0.8020560145378113	0.7616794109344482	0.8281683921813965	0.7757582068443298
test31	doc897	who do you meet at the gates of heaven	"The image of the gates in popular culture is a set of large gold, white or wrought-iron gates in the clouds, guarded by Saint Peter (the keeper of the ""keys to the kingdom""). Those not fit to enter heaven are denied entrance at the gates, and descend into Hell.[2] In some versions of this imagery, Peter looks up the deceased's name in a book, before opening the gate."	what does st. peter do at the gates of heaven	who guards the gates to heaven	who guards the gates of heaven	0.690097451210022	0.7156513333320618	0.7598000764846802	0.7560071349143982
test32	doc908	what are bulls used for on a farm	Other than the few bulls needed for breeding, the vast majority of male cattle are slaughtered for meat before the age of three years, except where they are needed (castrated) as work oxen for haulage. Most of these beef animals are castrated as calves to reduce aggressive behavior and prevent unwanted mating,[22] although some are reared as uncastrated bull beef. A bull is typically ready for slaughter one or two months sooner than a castrated male or a female, and produces proportionately more, leaner muscle.[22]	why are beef cattle castrated	what is the purpose of castration in beef cattle	why are beef cattle castrated	0.5109058618545532	0.6450425386428833	0.6296609044075012	0.6450425386428833
test32	doc916	what are bulls used for on a farm	Many cattle ranches and stations run bulls with cows, and most dairy or beef farms traditionally had at least one, if not several, bulls for purposes of herd maintenance.[32][33] However, the problems associated with handling a bull (particularly where cows must be removed from its presence to be worked) has prompted many dairy farmers to restrict themselves to artificial insemination (AI) of the cows.[34] Semen is removed from the bulls and stored in canisters of liquid nitrogen, where it is kept until it can be sold, at which time it can be very profitable, in fact, many ranchers keep bulls specifically for this purpose. AI is also used to increase the quality of a herd, or to introduce an outcross of bloodlines. Some ranchers prefer to use AI to allow them to breed to several different bulls in a season or to breed their best stock to a higher quality bull than they could afford to purchase outright. AI may also be used in conjunction with embryo transfer to allow cattle producers to add new breeding to their herds.	why do cattle farmers use artificial insemination	what is artificial insemination used for in cattle farming	why do some farmers use artificial insemination instead of bulls	0.642175555229187	0.7773985266685486	0.7684167623519897	0.7900612950325012
test33	doc921	is spain the second largest country in europe	The Spanish mainland is bordered to the south and east almost entirely by the Mediterranean Sea (except for a small land boundary with Gibraltar); to the north by France, Andorra, and the Bay of Biscay; and to the west by the Atlantic Ocean and Portugal. With an area of 504,030Â km2, Spain is the largest country in Southern Europe, the second largest country in Western Europe (behind France) and the fourth largest country in the European continent (behind Russia, Ukraine and France). It has an average altitude of 650 m.	what is the average altitude of spain	what is the average altitude of spain	what are the countries that border spain	0.7335593700408936	0.6444039940834045	0.6444039940834045	0.678250253200531
test34	doc967	difference between single layer perceptron and multilayer perceptron	"The term ""multilayer perceptron"" does not refer to a single perceptron that has multiple layers. Rather, it contains many perceptrons that are organized into layers. An alternative is ""multilayer perceptron network"". Moreover, MLP ""perceptrons"" are not perceptrons in the strictest possible sense. True perceptrons are formally a special case of artificial neurons that use a threshold activation function such as the Heaviside step function. MLP perceptrons can employ arbitrary activation functions. A true perceptron performs binary classification (either this or that), an MLP neuron is free to either perform classification or regression, depending upon its activation function."	what is a multilayer perceptron	what are the differences between a true perceptron and an mlp	what is the difference between a true perceptron and an mlp neuron	0.7602748274803162	0.7764124274253845	0.6399849653244019	0.708847165107727
test35	doc972	what is the meaning of the dragon boat festival	The Duanwu Festival, also often known, especially in the West, as the Dragon Boat Festival, is a traditional holiday originating in China, occurring near the summer solstice. It is also known as Zhongxiao Festival (Chinese: 忠孝節; pinyin: Zhōngxiàojié), commemorating fealty and filial piety. The festival now occurs on the 5th day of the 5th month of the traditional Chinese calendar, which is the source of the festival's alternative name, the Double Fifth Festival.[1] The Chinese calendar is lunisolar, so the date of the festival varies from year to year on the Gregorian calendar. In 2016, it occurred on June 9; and in 2017, on May 30.	when does the dragon boat festival occur	when does the duanwu festival occur	when does the chinese dragon boat festival occur	0.739478349685669	0.7801392674446106	0.7789415717124939	0.8104929327964783
test36	doc1010	who is edmund on days of our lives	"Kristen's attempt to force Susan into giving the child back ends with the death of Susan's identical sister, Penelope Kent. Fearing she'll be charged with murder, Kristen pretends to be Susan and is forced to marry Susan's boyfriend, Edmund Crumb (Adam Caine).[24] In the meantime, ""Susan"" and Edmund go on a honeymoon and Laura is arrested for Kristen's murder.[20] Edmund admits to Kristen's ""murder"" and they soon run into the real Susan who explains that Kristen sold her into a harem; it is then revealed that the dead person was Susan's other sibling, Penelope Kent. To get revenge against Kristen, Susan exchanges her freedom for Kristen to be sold to the harem.[25][26]"	who killed penelope kent	who did susan marry to escape being charged with murder	what happened to penelope kent	0.256568968296051	0.5749154686927795	0.6482348442077637	0.5918962955474854
