query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
test7	doc67	in order to prove disparate impact you first must establish	"A violation of Title VII of the 1964 Civil Rights Act may be proven by showing that an employment practice or policy has a disproportionately adverse effect on members of the protected class as compared with non-members of the protected class.[1] Therefore, the disparate impact theory under Title VII prohibits employers ""from using a facially neutral employment practice that has an unjustified adverse impact on members of a protected class. A facially neutral employment practice is one that does not appear to be discriminatory on its face; rather it is one that is discriminatory in its application or effect.""[2] Where a disparate impact is shown, the plaintiff can prevail without the necessity of showing intentional discrimination unless the defendant employer demonstrates that the practice or policy in question has a demonstrable relationship to the requirements of the job in question.[3] This is the ""business necessity"" defense.[1]"	what is disparate impact theory under title vii	what is the disparate impact theory under Title VII	what does disparate impact theory mean under title vii of the 1964 civil rights act.	0.4222823977470398	0.568960428237915	0.5248806476593018	0.6363974809646606
test8	doc86	where do characters live in this is us	Most episodes feature a storyline taking place in the present (2016–2018, contemporaneous with airing) and a storyline taking place at a set time in the past; but some episodes are set in one time period or use multiple flashback time periods. Flashbacks often focus on Jack and Rebecca c.1980 both before and after their babies' birth, or on the family when the Big Three are children (at least ages 8–10) or adolescents; these scenes usually take place in Pittsburgh, where the Big Three are born and raised. Various other time periods and locations have also served a settings. As adults, Kate lives in Los Angeles, Randall and his family are in New Jersey, and Kevin relocates from Los Angeles to New York City.	what is the typical setting of most episodes of this show	where do the big three live as adults	where do some of the big three characters live as adults	0.3798575699329376	0.34117111563682556	0.48408350348472595	0.5470860600471497
test9	doc91	who makes the decisions about what to produce in a market economy	A market economy is an economic system where decisions regarding investment, production, and distribution are based on the interplay of supply and demand,[1] which determines the prices of goods and services.[2] The major defining characteristic of a market economy is that investment decisions, or the allocation of producer good, are primarily made through capital and financial markets.[3] This is contrasted with a planned economy, where investment and production decisions are embodied in an integrated plan of production established by a state or other organizational body that controls the factors of production.	who makes investment decisions in a market economy	how is decision making handled in a market economy	theory for economic system	0.74812912940979	0.7036526799201965	0.6715424656867981	0.5086037516593933
test10	doc118	when is the new tappan zee bridge going to be finished	Tappan Zee Constructors began construction in 2013. The north span officially opened to westbound traffic on August 26, 2017; it also opened to eastbound traffic on October 6, 2017. Tappan Zee Constructors then began demolishing the old bridge. Eastbound traffic will be switched to the south span upon its completion. Both spans are expected to be operational by June 15, 2018.	who built the new tappan zee bridge	when did the north span of tappan zee bridge officially open	when did construction of the tappan zee bridge start	0.7852256894111633	0.7341628074645996	0.8196096420288086	0.728701114654541
test11	doc136	who recorded i can't help falling in love with you	"""Can't Help Falling in Love"" is a pop ballad originally recorded by American singer Elvis Presley and published by Gladys Music, Presley's publishing company. It was written by Hugo Peretti, Luigi Creatore, and George David Weiss.[2] The melody is based on ""Plaisir d'amour"",[4] a popular romance by Jean-Paul-Égide Martini (1784). The song was featured in Presley's 1961 film, Blue Hawaii. During the following four decades, it was recorded by numerous other artists, including Tom Smothers, Swedish pop group A-Teens, and the British reggae group UB40, whose 1993 version topped the U.S. and UK charts."	who based the melody of can't help falling in love on another song	who wrote can't help falling in love	who was responsible for writing cant help falling in love	0.6722604632377625	0.7109717726707458	0.6836874485015869	0.49543991684913635
test12	doc153	who plays the doc in back to the future	"Christopher Allen Lloyd (born October 22, 1938)[1] is an American actor, voice actor, and comedian. He is best known for his roles as Emmett ""Doc"" Brown in the Back to the Future trilogy, Judge Doom in Who Framed Roger Rabbit (1988), Merlock the Magician in DuckTales the Movie: Treasure of the Lost Lamp (1990), Uncle Fester in The Addams Family (1991) and its sequel Addams Family Values (1993), and Grigori Rasputin in Anastasia (1997)."	who played uncle fester	what is christopher allen lloyd most famous for	what are some notable roles played by christopher allen lloyd	0.5817607641220093	0.2881857454776764	0.22835689783096313	0.3240293860435486
test13	doc172	when did they stop cigarette advertising on television	After World War II, cigarette companies advertised frequently on television programs. To combat this move by the cigarette companies, the Federal Communications Commission required television stations to air anti-smoking advertisements at no cost to the organizations providing such advertisements. In 1970, Congress took their anti-smoking initiative one step further and passed the Public Health Cigarette Smoking Act, banning the advertising of cigarettes on television and radio starting on January 2, 1971. After the television ban, most cigarette advertising took place in magazines, newspapers, and on billboards. However, in 1999 all cigarette billboard advertisements were replaced with anti-smoking messages, with some of these anti-smoking messages playing parodies of cigarette companies advertising figures and slogans. Since 1984, cigarette companies have also been forced to place Surgeon's General warnings on all cigarette packs and advertisements because of the passing of the Federal Cigarette Labeling and Advertising Act.[8] Restrictions on cigarette companies became even tighter in 2010 with the Family Smoking Prevention and Tobacco Control Act. The act prohibits tobacco companies from sponsoring sports, music, and other cultural events and also prevents the display of their logos or products on T-shirts, hats, or other apparel.[9] The constitutionality of both this act and the Food and Drug Administration's new graphic cigarette warning labels are being questioned under cigarette companies' first amendment rights.[10]	when were all cigarette billboard advertisements replaced with anti-smoking messages	when did the ban on tv cigarette ads start	what were the major restrictions placed on advertising by cigarette companies starting in 1970.	0.8001111149787903	0.8209363222122192	0.8094741702079773	0.7238559126853943
test14	doc293	who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao	In 26 August 2016, Olympics 2016 bronze medallist Sakshi Malik was made brand ambassador for BBBP.[7]	when did sakshi malik become a brand ambassador	when did sakshi malik become a brand ambassador	what is sakshi malik's role as a brand ambassador for bbbp	0.4472719132900238	0.6857463121414185	0.6857463121414185	0.8368526101112366
test15	doc302	how many seasons of prison break are on netflix	The first five seasons of Prison Break have been released on DVD and Blu-ray in Regions 1, 2, and 4. Each DVD boxed set includes all of the broadcast episodes from that season, the associated special episode, commentary from cast and crew, and profiles of various parts of Prison Break, such as Fox River State Penitentiary or the tattoo.[4][5][6][7] Prison Break is also available online, including iTunes, Amazon Video, and Netflix.[8][9] After the premiere of the second season of Prison Break, Fox began online streaming of the prior week's episode, though it originally restricted viewing to the United States.[10]	who are the regions that have prison break on dvd and blu ray	where can you watch prison break online in addition to the us	where can you purchase a prison break dvd boxed set	0.7530546188354492	0.6985664367675781	0.6720734238624573	0.5240906476974487
test16	doc305	what was the name of atom bomb dropped by usa on hiroshima	By August 1945, the Allies' Manhattan Project had produced two types of atomic bomb, and the 509th Composite Group of the United States Army Air Forces (USAAF) was equipped with the specialized Silverplate version of the Boeing B-29 Superfortress that could deliver them from Tinian in the Mariana Islands. Orders for atomic bombs to be used on four Japanese cities were issued on July 25. On August 6, one of its B-29s dropped a Little Boy uranium gun-type bomb on Hiroshima. Three days later, on August 9, a Fat Man plutonium implosion-type bomb was dropped by another B-29 on Nagasaki. The bombs immediately devastated their targets. Over the next two to four months, the acute effects of the atomic bombings killed 90,000–146,000 people in Hiroshima and 39,000–80,000 people in Nagasaki; roughly half of the deaths in each city occurred on the first day. Large numbers of people continued to die from the effects of burns, radiation sickness, and other injuries, compounded by illness and malnutrition, for many months afterward. In both cities, most of the dead were civilians, although Hiroshima had a sizable military garrison.	how did the allies deliver atomic bombs in august 1945	how many people died in hiroshima and nagasaki from the atomic bombings	who made the decision to drop atomic bombs on hiroshima and nagasaki	0.7014270424842834	0.6443190574645996	0.7125136852264404	0.6413871645927429
test17	doc449	when did the us take over wake island	With the annexation of Hawaii in 1898 and the seizure of Guam and the Philippines during the Spanish–American War that same year, the United States began to consider unclaimed and uninhabited Wake Island, located approximately halfway between Honolulu and Manila, as a good location for a telegraph cable station and coaling station for refueling warships of the rapidly expanding United States Navy and passing merchant and passenger steamships. On July 4, 1898, United States Army Brigadier General Francis V. Greene of the 2nd Brigade, Philippine Expeditionary Force, of the Eighth Army Corps, stopped at Wake Island and raised the American flag while en route to the Philippines on the steamship liner SS China.[24]	who raised the american flag on wake island	when was wake island annexed by the us	when did the us claim wake island	0.7536976933479309	0.7002343535423279	0.703610360622406	0.7428780198097229
test17	doc450	when did the us take over wake island	On January 17, 1899, under orders from President William McKinley, Commander Edward D. Taussig of USSÂ Bennington landed on Wake and formally took possession of the island for the United States. After a 21-gun salute, the flag was raised and a brass plate was affixed to the flagstaff with the following inscription:	who was president when us took over wake island	when did us take over wake island	who formally took possession of wake island in 1899	0.6411494016647339	0.6484195590019226	0.6306857466697693	0.659369945526123
test18	doc514	when did american two party system began to emerge	There is general agreement that the United States has a two-party system; historically, there have been few instances in which third party candidates won an election. In the First Party System, only Alexander Hamilton's Federalist Party and Thomas Jefferson's Democratic-Republican Party were significant political parties. Toward the end of the First Party System, the Republicans dominated a one-party system (primarily under the Presidency of James Monroe). Under the Second Party System, the Democratic-Republican Party split during the election of 1824 into Adams' Men and Jackson's Men. In 1828, the modern Democratic Party formed in support of Andrew Jackson. The National Republicans were formed in support of John Quincy Adams. After the National Republicans collapsed, the Whig Party and the Free Soil Party quickly formed and collapsed. In 1854, the modern Republican Party formed from a loose coalition of former Whigs, Free Soilers and other anti-slavery activists. Abraham Lincoln became the first Republican president in 1860.	when did the republican party form in the us	when was the second party system established in the us	theory for the two party system in us politics	0.697675347328186	0.6591737866401672	0.613035261631012	0.6178524494171143
test19	doc565	where are the mitochondria located in the sperm	"The mammalian sperm cell consists of a head, neck, a midpiece and a tail. The head contains the nucleus with densely coiled chromatin fibres, surrounded anteriorly by an acrosome, which contains enzymes used for penetrating the female egg. The neck contains the sperm centriole. The midpiece has a central filamentous core with many mitochondria spiralled around it, used for ATP production for the journey through the female cervix, uterus and uterine tubes. The tail or ""flagellum"" executes the lashing movements that propel the spermatocyte.[1]"	what are the parts of a mammalian sperm cell	what is the function of the acrosome in a sperm cell	what is the purpose of the acrosome in a mammalian sperm cell	0.5942263007164001	0.6849413514137268	0.5654652118682861	0.567780077457428
test19	doc579	where are the mitochondria located in the sperm	Motile sperm cells typically move via flagella and require a water medium in order to swim toward the egg for fertilization. In animals most of the energy for sperm motility is derived from the metabolism of fructose carried in the seminal fluid. This takes place in the mitochondria located in the sperm's midpiece (at the base of the sperm head). These cells cannot swim backwards due to the nature of their propulsion. The uniflagellated sperm cells (with one flagellum) of animals are referred to as spermatozoa, and are known to vary in size.[citation needed]	where does most of the energy for sperm motility come from	where do most of the energy for sperm motility come from	what is the primary source of energy for sperm motility in animals	0.619856595993042	0.6609850525856018	0.6667168736457825	0.695468008518219
test20	doc618	how many lines of symmetry are there in a equilateral triangle	An equilateral triangle is the most symmetrical triangle, having 3 lines of reflection and rotational symmetry of order 3 about its center. Its symmetry group is the dihedral group of order 6 D3.	what is the symmetry group of an equilateral triangle	what are the symmetries of an equilateral triangle	what are the different types of symmetries that an equilateral triangle has	0.8147909641265869	0.834884524345398	0.7937987446784973	0.7699880599975586
test21	doc635	how many seasons of the oc are there	The fourth and final season of The O.C., an American teen drama television series, aired in the United States from November 2, 2006 to February 22, 2007 and consisted of sixteen episodes. The O.C's final season aired Thursdays at 9:00 p.m. ET in the United States on Fox, a terrestrial television network.[1] Fox tested a new timeslot by airing the second episode on Wednesday at 9:00 p.m. ET against ABC's Lost and CBS's Criminal Minds.[2] With Lost about to enter a three-month hiatus, Fox hoped that changing the timeslot for The O.C. would attract back viewers it had lost since the end of the previous season; however, the move was unsuccessful and the show returned to its Thursday timeslot.[3]	what time aired the o.c. on fox	when did the fourth season of the oc air in the us	what were the broadcast dates of the 4th season of the o.c. in the us.	0.5566739439964294	0.6491336822509766	0.6060646772384644	0.6597307920455933
test22	doc649	latest season on keeping up with the kardashians	As of December 10, 2017 (2017-12-10), 205 original episodes of Keeping Up with the Kardashians have aired concluding the fourteen seasons.	how many total kardashian shows are there	how many original episodes of keeping up with the kardashians have been aired as of december 10 2017	how many seasons of keeping up with the kardashians had aired by december 10th, 2017	0.7601454854011536	0.6792548894882202	0.897728443145752	0.8925496935844421
test23	doc653	how dose the poet present death as a voyage in crossing the bar	"The extended metaphor of ""crossing of bar"" represents traveling serenely and securely from life through death. The Pilot is a metaphor for God, whom the speaker hopes to meet face to face. Tennyson explained, ""The Pilot has been on board all the while, but in the dark I have not seen himâ€¦[He is] that Divine and Unseen Who is always guiding us.""[1]"	who is the pilot in this poem	who is the pilot representing in the poem	the pilot is a metaphor for what	0.6770381927490234	0.47531574964523315	0.44798070192337036	0.519859254360199
test24	doc658	who were farmers who kept a small portion of their crops & gave the rest to the landowners	Sharecropping is a form of agriculture in which a landowner allows a tenant to use the land in return for a share of the crops produced on their portion of land. Sharecropping has a long history and there are a wide range of different situations and types of agreements that have used a form of the system. Some are governed by tradition, and others by law. Legal contract systems such as the Italian mezzadria, the French métayage, the Spanish mediero, or the Islamic system of muqasat, occur widely.[citation needed]	what is sharecropping	what is sharecropping	what are some legal forms of sharecropping	0.4507172703742981	0.6391220688819885	0.6391220688819885	0.755206286907196
test25	doc698	what is pumped up kicks the song about	"""Pumped Up Kicks"" is a song by American indie pop band Foster the People. It was released as the group's debut single in September 2010, and the following year was included on their EP Foster the People and their debut album, Torches. ""Pumped Up Kicks"" became the group's breakthrough hit and was one of the most popular songs of 2011. The song was written and recorded by frontman Mark Foster while he was working as a commercial jingle writer. Contrasting with the upbeat musical composition, the lyrics describe the homicidal thoughts of a troubled youth."	who wrote pumped up kicks	who wrote pumped up kicks	what is the inspiration behind pumped up kicks by foster the people	0.7508549690246582	0.7153422832489014	0.7153422832489014	0.8436443209648132
test25	doc703	what is pumped up kicks the song about	"The lyrics to ""Pumped Up Kicks"" are written from the perspective of a troubled and delusional youth with homicidal thoughts.[6] The lines in the chorus warn potential victims to ""outrun my gun"" and that they ""better run, better run, faster than my bullet."" Foster said in a statement to CNN.com, ""I wrote 'Pumped Up Kicks' when I began to read about the growing trend in teenage mental illness. I wanted to understand the psychology behind it because it was foreign to me. It was terrifying how mental illness among youth had skyrocketed in the last decade. I was scared to see where the pattern was headed if we didn't start changing the way we were bringing up the next generation.""[9] In writing the song, Foster wanted to ""get inside the head of an isolated, psychotic kid""[6] and ""bring awareness"" to the issue of gun violence among youth, which he feels is an epidemic perpetuated by ""lack of family, lack of love, and isolation.""[10][11] The song's title refers to shoes that the narrator's peers wear as a status symbol.[12][13]"	what was the inspiration for writing pumped up kicks	what was the inspiration behind writing the song pumped up kicks	what inspired the writer of pumped up kicks to write the song about mental illness in youth	0.7619771957397461	0.7040256261825562	0.7556608319282532	0.758518636226654
test26	doc724	2. what are the reasons states impose protectionists policies on other countries	Protectionism is the economic policy of restricting imports from other countries through methods such as tariffs on imported goods, import quotas, and a variety of other government regulations. Proponents claim that protectionist policies shield the producers, businesses, and workers of the import-competing sector in the country from foreign competitors. However, they also reduce trade and adversely affect consumers in general (by raising the cost of imported goods), and harm the producers and workers in export sectors, both in the country implementing protectionist policies, and in the countries protected against.	what are some methods to limit imports from other countries	what are some methods used by governments to restrict imports from other countries	what are some common methods used by governments to restrict imports from other countries	0.6323990225791931	0.5490782260894775	0.6070351004600525	0.5949462652206421
test27	doc763	where are they building the new raiders stadium	Las Vegas Stadium is the working name for a domed stadium under construction in Paradise, Nevada for the Las Vegas Raiders of the National Football League (NFL) and the UNLV Rebels football team from the University of Nevada, Las Vegas (UNLV). It is located on about 62 acres west of Mandalay Bay at Russell Road and Hacienda Avenue and between Polaris Avenue and Dean Martin Drive, just west of Interstate 15. Construction of the $1.9 billion stadium began in September 2017 and is expected to be completed in time for the 2020 NFL season.	who took over the land that the new stadium was built on	when did construction start on las vegas stadium	where will the las vegas raiders play	0.6757519841194153	0.49606096744537354	0.7191992402076721	0.681235671043396
test28	doc787	what event provoked congress to propose the eleventh amendment and the states to ratify it	The Eleventh Amendment (Amendment XI) to the United States Constitution, which was passed by Congress on March 4, 1794, and ratified by the states on February 7, 1795, deals with each state's sovereign immunity and was adopted to overrule the U.S. Supreme Court's decision in Chisholm v. Georgia, 2 U.S. 419 (1793).[1]	what is the purpose of the eleventh amendment to the us constitution	what does the eleventh amendment deal with	the eleventh amendment was passed by congress in what year	0.7550716400146484	0.7791540622711182	0.7939285039901733	0.8470555543899536
test28	doc789	what event provoked congress to propose the eleventh amendment and the states to ratify it	"The Eleventh Amendment was the first Constitutional amendment adopted after the Bill of Rights. The amendment was adopted following the Supreme Court's ruling in Chisholm v. Georgia, 2 U.S. 419 (1793). In Chisholm, the Court ruled that federal courts had the authority to hear cases in law and equity brought by private citizens against states and that states did not enjoy sovereign immunity from suits made by citizens of other states in federal court. Thus, the amendment clarified Article III, Section 2 of the Constitution, which gives diversity jurisdiction to the judiciary to hear cases ""between a state and citizens of another state"".[2]"	who clarified article iii section 2 of the constitution	what was the supreme court ruling that led to the eleventh amendment	what was the supreme court case that led to the eleventh amendment being passed	0.6581977605819702	0.4339359700679779	0.7798160314559937	0.7821409702301025
test29	doc807	does joe die in the purge election year	While fleeing the city, the ambulance is hit by Danzinger's team. Roan is pulled from the van by the soldiers before Barnes can assist. He leads the group and Bishop's team to a fortified cathedral where the NFFA plans to sacrifice her. Before Roan can be killed by the NFFA, the group arrives and assassinates Warrens, causing a shootout that kills the entire congregation except Owens and another NFFA loyalist, Harmon James, who escape. Owens is caught by Bishop's group, who still intends to kill him, but Roan manages to persuade them to spare him. The remaining paramilitary forces arrive, killing Bishop and his team. Danzinger and Barnes engage in a melee which ends with the former's death. As Roan and the team free the imprisoned purge victims, James emerges and kills a released prisoner. Joe shoots him, but is fatally wounded. Before dying, Joe asks Marcos to take care of his store.	who took over for bishop when he was killed	who led the group to the fortified cathedral	who is killed at the fortified cathedral	0.4147091209888458	0.467878133058548	0.12219599634408951	0.3271552324295044
test30	doc820	what is the meaning of the name comanche	The Comanche /kəˈmæntʃiː/ (Comanche: Nʉmʉnʉʉ) are a Native American nation from the Great Plains whose historic territory, known as Comancheria, consisted of present-day eastern New Mexico, southeastern Colorado, southwestern Kansas, western Oklahoma, and most of northwest Texas and northern Chihuahua. The Comanche people are federally recognized as the Comanche Nation, headquartered in Lawton, Oklahoma.[1]	what was the comancheria territory	where is the comanche nation headquarters located	what is the historical territory known as Comancheria	0.724147617816925	0.8048210740089417	0.7533262968063354	0.8149433135986328
test30	doc824	what is the meaning of the name comanche	"The name ""Comanche"" is from the Ute name for them, kÉ¨mantsi (enemy).[8]"	where did the comanche get their name	where did the name comanche originate from	what does the name comanche mean in their native language	0.8020560145378113	0.7751961946487427	0.7598613500595093	0.7997077107429504
test31	doc897	who do you meet at the gates of heaven	"The image of the gates in popular culture is a set of large gold, white or wrought-iron gates in the clouds, guarded by Saint Peter (the keeper of the ""keys to the kingdom""). Those not fit to enter heaven are denied entrance at the gates, and descend into Hell.[2] In some versions of this imagery, Peter looks up the deceased's name in a book, before opening the gate."	who guards the gates of heaven	who is guarding the gates to heaven	what is saint peter guarding when he opens the gates of heaven	0.690097451210022	0.7560071349143982	0.7573122382164001	0.7495818138122559
test32	doc908	what are bulls used for on a farm	Other than the few bulls needed for breeding, the vast majority of male cattle are slaughtered for meat before the age of three years, except where they are needed (castrated) as work oxen for haulage. Most of these beef animals are castrated as calves to reduce aggressive behavior and prevent unwanted mating,[22] although some are reared as uncastrated bull beef. A bull is typically ready for slaughter one or two months sooner than a castrated male or a female, and produces proportionately more, leaner muscle.[22]	why are most male cattle slaughtered before the age of three years	what is the average age of slaughtering male cattle in the beef industry	what age do most male cattle get slaughtered for meat	0.5109058618545532	0.824052631855011	0.7388625741004944	0.7811480164527893
test32	doc916	what are bulls used for on a farm	Many cattle ranches and stations run bulls with cows, and most dairy or beef farms traditionally had at least one, if not several, bulls for purposes of herd maintenance.[32][33] However, the problems associated with handling a bull (particularly where cows must be removed from its presence to be worked) has prompted many dairy farmers to restrict themselves to artificial insemination (AI) of the cows.[34] Semen is removed from the bulls and stored in canisters of liquid nitrogen, where it is kept until it can be sold, at which time it can be very profitable, in fact, many ranchers keep bulls specifically for this purpose. AI is also used to increase the quality of a herd, or to introduce an outcross of bloodlines. Some ranchers prefer to use AI to allow them to breed to several different bulls in a season or to breed their best stock to a higher quality bull than they could afford to purchase outright. AI may also be used in conjunction with embryo transfer to allow cattle producers to add new breeding to their herds.	why do some dairy farmers use artificial insemination	what is artificial insemination	why do some dairy farmers use artificial insemination over traditional bull handling	0.642175555229187	0.6856569051742554	0.5438408851623535	0.7748777270317078
test33	doc921	is spain the second largest country in europe	The Spanish mainland is bordered to the south and east almost entirely by the Mediterranean Sea (except for a small land boundary with Gibraltar); to the north by France, Andorra, and the Bay of Biscay; and to the west by the Atlantic Ocean and Portugal. With an area of 504,030Â km2, Spain is the largest country in Southern Europe, the second largest country in Western Europe (behind France) and the fourth largest country in the European continent (behind Russia, Ukraine and France). It has an average altitude of 650 m.	what are the four countries that border spain to the north	what is the area of spain	what are spain's land borders	0.7335593700408936	0.64678955078125	0.7252914309501648	0.6620045900344849
test34	doc967	difference between single layer perceptron and multilayer perceptron	"The term ""multilayer perceptron"" does not refer to a single perceptron that has multiple layers. Rather, it contains many perceptrons that are organized into layers. An alternative is ""multilayer perceptron network"". Moreover, MLP ""perceptrons"" are not perceptrons in the strictest possible sense. True perceptrons are formally a special case of artificial neurons that use a threshold activation function such as the Heaviside step function. MLP perceptrons can employ arbitrary activation functions. A true perceptron performs binary classification (either this or that), an MLP neuron is free to either perform classification or regression, depending upon its activation function."	what does a multilayer perceptron actually contain	what does multilayer perceptron refer to in neural networks	what does a multilayer perceptron network contain	0.7602748274803162	0.7387092113494873	0.8168797492980957	0.7492341995239258
test35	doc972	what is the meaning of the dragon boat festival	The Duanwu Festival, also often known, especially in the West, as the Dragon Boat Festival, is a traditional holiday originating in China, occurring near the summer solstice. It is also known as Zhongxiao Festival (Chinese: 忠孝節; pinyin: Zhōngxiàojié), commemorating fealty and filial piety. The festival now occurs on the 5th day of the 5th month of the traditional Chinese calendar, which is the source of the festival's alternative name, the Double Fifth Festival.[1] The Chinese calendar is lunisolar, so the date of the festival varies from year to year on the Gregorian calendar. In 2016, it occurred on June 9; and in 2017, on May 30.	when is the duanwu festival held	when does the duanwu festival occur	what is the traditional name for the dragon boat festival in china	0.739478349685669	0.7379083037376404	0.7789415717124939	0.7747107744216919
