query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query
test9	doc91	who makes the decisions about what to produce in a market economy	A market economy is an economic system where decisions regarding investment, production, and distribution are based on the interplay of supply and demand,[1] which determines the prices of goods and services.[2] The major defining characteristic of a market economy is that investment decisions, or the allocation of producer good, are primarily made through capital and financial markets.[3] This is contrasted with a planned economy, where investment and production decisions are embodied in an integrated plan of production established by a state or other organizational body that controls the factors of production.	what is a market economy	what is a market economy	how do supply and demand determine investment in a market economy
test10	doc118	when is the new tappan zee bridge going to be finished	Tappan Zee Constructors began construction in 2013. The north span officially opened to westbound traffic on August 26, 2017; it also opened to eastbound traffic on October 6, 2017. Tappan Zee Constructors then began demolishing the old bridge. Eastbound traffic will be switched to the south span upon its completion. Both spans are expected to be operational by June 15, 2018.	when did the tappan zee bridge open to traffic	when did the new tappan zee bridge open	when did the north span of the tappan zee bridge open to traffic
test11	doc136	who recorded i can't help falling in love with you	"""Can't Help Falling in Love"" is a pop ballad originally recorded by American singer Elvis Presley and published by Gladys Music, Presley's publishing company. It was written by Hugo Peretti, Luigi Creatore, and George David Weiss.[2] The melody is based on ""Plaisir d'amour"",[4] a popular romance by Jean-Paul-Égide Martini (1784). The song was featured in Presley's 1961 film, Blue Hawaii. During the following four decades, it was recorded by numerous other artists, including Tom Smothers, Swedish pop group A-Teens, and the British reggae group UB40, whose 1993 version topped the U.S. and UK charts."	"who recorded ""tonight you belong to me"""	who recorded the song can't help falling in love	who recorded the song tonight you belong to me
test12	doc153	who plays the doc in back to the future	"Christopher Allen Lloyd (born October 22, 1938)[1] is an American actor, voice actor, and comedian. He is best known for his roles as Emmett ""Doc"" Brown in the Back to the Future trilogy, Judge Doom in Who Framed Roger Rabbit (1988), Merlock the Magician in DuckTales the Movie: Treasure of the Lost Lamp (1990), Uncle Fester in The Addams Family (1991) and its sequel Addams Family Values (1993), and Grigori Rasputin in Anastasia (1997)."	who is the actor who played doc brown	which movies has chrisopher allen lloyd appeared in	What famous movies did Christopher Allen Lloyd star in?
test13	doc172	when did they stop cigarette advertising on television	After World War II, cigarette companies advertised frequently on television programs. To combat this move by the cigarette companies, the Federal Communications Commission required television stations to air anti-smoking advertisements at no cost to the organizations providing such advertisements. In 1970, Congress took their anti-smoking initiative one step further and passed the Public Health Cigarette Smoking Act, banning the advertising of cigarettes on television and radio starting on January 2, 1971. After the television ban, most cigarette advertising took place in magazines, newspapers, and on billboards. However, in 1999 all cigarette billboard advertisements were replaced with anti-smoking messages, with some of these anti-smoking messages playing parodies of cigarette companies advertising figures and slogans. Since 1984, cigarette companies have also been forced to place Surgeon's General warnings on all cigarette packs and advertisements because of the passing of the Federal Cigarette Labeling and Advertising Act.[8] Restrictions on cigarette companies became even tighter in 2010 with the Family Smoking Prevention and Tobacco Control Act. The act prohibits tobacco companies from sponsoring sports, music, and other cultural events and also prevents the display of their logos or products on T-shirts, hats, or other apparel.[9] The constitutionality of both this act and the Food and Drug Administration's new graphic cigarette warning labels are being questioned under cigarette companies' first amendment rights.[10]	how did the government prevent cigarette advertising	when was the first cigarette warning label introduced	when did the federal communications commission ban cigarette advertising on television
test14	doc293	who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao	In 26 August 2016, Olympics 2016 bronze medallist Sakshi Malik was made brand ambassador for BBBP.[7]	sakshi malik bbbp brand ambassador	when was sakshi malik made brand ambassador	when was sakshi malik made brand ambassador for bbbp
test15	doc302	how many seasons of prison break are on netflix	The first five seasons of Prison Break have been released on DVD and Blu-ray in Regions 1, 2, and 4. Each DVD boxed set includes all of the broadcast episodes from that season, the associated special episode, commentary from cast and crew, and profiles of various parts of Prison Break, such as Fox River State Penitentiary or the tattoo.[4][5][6][7] Prison Break is also available online, including iTunes, Amazon Video, and Netflix.[8][9] After the premiere of the second season of Prison Break, Fox began online streaming of the prior week's episode, though it originally restricted viewing to the United States.[10]	Prison Break streaming availability	when did prison break start streaming episodes online	how are the seasons of prison break released to the public
test16	doc305	what was the name of atom bomb dropped by usa on hiroshima	By August 1945, the Allies' Manhattan Project had produced two types of atomic bomb, and the 509th Composite Group of the United States Army Air Forces (USAAF) was equipped with the specialized Silverplate version of the Boeing B-29 Superfortress that could deliver them from Tinian in the Mariana Islands. Orders for atomic bombs to be used on four Japanese cities were issued on July 25. On August 6, one of its B-29s dropped a Little Boy uranium gun-type bomb on Hiroshima. Three days later, on August 9, a Fat Man plutonium implosion-type bomb was dropped by another B-29 on Nagasaki. The bombs immediately devastated their targets. Over the next two to four months, the acute effects of the atomic bombings killed 90,000–146,000 people in Hiroshima and 39,000–80,000 people in Nagasaki; roughly half of the deaths in each city occurred on the first day. Large numbers of people continued to die from the effects of burns, radiation sickness, and other injuries, compounded by illness and malnutrition, for many months afterward. In both cities, most of the dead were civilians, although Hiroshima had a sizable military garrison.	what cities were bombed with atomic bombs in japan	When were the atomic bombs dropped on hiroshima and Nagasaki	when and where were the atomic bombs dropped on japan
test17	doc449	when did the us take over wake island	With the annexation of Hawaii in 1898 and the seizure of Guam and the Philippines during the Spanish–American War that same year, the United States began to consider unclaimed and uninhabited Wake Island, located approximately halfway between Honolulu and Manila, as a good location for a telegraph cable station and coaling station for refueling warships of the rapidly expanding United States Navy and passing merchant and passenger steamships. On July 4, 1898, United States Army Brigadier General Francis V. Greene of the 2nd Brigade, Philippine Expeditionary Force, of the Eighth Army Corps, stopped at Wake Island and raised the American flag while en route to the Philippines on the steamship liner SS China.[24]	when did the us take control of wake island	when did the us take control of wake island	what was the first american flag raised on wake island
test17	doc450	when did the us take over wake island	On January 17, 1899, under orders from President William McKinley, Commander Edward D. Taussig of USSÂ Bennington landed on Wake and formally took possession of the island for the United States. After a 21-gun salute, the flag was raised and a brass plate was affixed to the flagstaff with the following inscription:	when did the united states take possession of wake island	when did the united states take control of wake island	when did the us formally take possession of wake island
test18	doc514	when did american two party system began to emerge	There is general agreement that the United States has a two-party system; historically, there have been few instances in which third party candidates won an election. In the First Party System, only Alexander Hamilton's Federalist Party and Thomas Jefferson's Democratic-Republican Party were significant political parties. Toward the end of the First Party System, the Republicans dominated a one-party system (primarily under the Presidency of James Monroe). Under the Second Party System, the Democratic-Republican Party split during the election of 1824 into Adams' Men and Jackson's Men. In 1828, the modern Democratic Party formed in support of Andrew Jackson. The National Republicans were formed in support of John Quincy Adams. After the National Republicans collapsed, the Whig Party and the Free Soil Party quickly formed and collapsed. In 1854, the modern Republican Party formed from a loose coalition of former Whigs, Free Soilers and other anti-slavery activists. Abraham Lincoln became the first Republican president in 1860.	who was the first president to be a republican	when was the republican party formed	when did the republican party form in the united states
test19	doc565	where are the mitochondria located in the sperm	"The mammalian sperm cell consists of a head, neck, a midpiece and a tail. The head contains the nucleus with densely coiled chromatin fibres, surrounded anteriorly by an acrosome, which contains enzymes used for penetrating the female egg. The neck contains the sperm centriole. The midpiece has a central filamentous core with many mitochondria spiralled around it, used for ATP production for the journey through the female cervix, uterus and uterine tubes. The tail or ""flagellum"" executes the lashing movements that propel the spermatocyte.[1]"	what are the parts of a mammalian sperm cell	what are the parts of a sperm cell	what are the parts of a mammalian sperm cell
test19	doc579	where are the mitochondria located in the sperm	Motile sperm cells typically move via flagella and require a water medium in order to swim toward the egg for fertilization. In animals most of the energy for sperm motility is derived from the metabolism of fructose carried in the seminal fluid. This takes place in the mitochondria located in the sperm's midpiece (at the base of the sperm head). These cells cannot swim backwards due to the nature of their propulsion. The uniflagellated sperm cells (with one flagellum) of animals are referred to as spermatozoa, and are known to vary in size.[citation needed]	how do motile sperm cells move	what fuels the movement of sperm cells	how do sperm cells swim and where do they get their energy
test20	doc618	how many lines of symmetry are there in a equilateral triangle	An equilateral triangle is the most symmetrical triangle, having 3 lines of reflection and rotational symmetry of order 3 about its center. Its symmetry group is the dihedral group of order 6 D3.	what is the symmetry of an equilateral triangle	what is the symmetry group of an equilateral triangle	what are the symmetry properties of an equilateral triangle
test21	doc635	how many seasons of the oc are there	The fourth and final season of The O.C., an American teen drama television series, aired in the United States from November 2, 2006 to February 22, 2007 and consisted of sixteen episodes. The O.C's final season aired Thursdays at 9:00 p.m. ET in the United States on Fox, a terrestrial television network.[1] Fox tested a new timeslot by airing the second episode on Wednesday at 9:00 p.m. ET against ABC's Lost and CBS's Criminal Minds.[2] With Lost about to enter a three-month hiatus, Fox hoped that changing the timeslot for The O.C. would attract back viewers it had lost since the end of the previous season; however, the move was unsuccessful and the show returned to its Thursday timeslot.[3]	where did the show the o.c. air on fox	when did the show the o.c. end	what timeslot did the o.c. air on when it returned for its final season
test22	doc649	latest season on keeping up with the kardashians	As of December 10, 2017 (2017-12-10), 205 original episodes of Keeping Up with the Kardashians have aired concluding the fourteen seasons.	how many episodes have aired on keeping up with the kardashians	how many episodes of keeping up with the kardashians have aired	how many episodes of keeping up with the kardashians have aired
test23	doc653	how dose the poet present death as a voyage in crossing the bar	"The extended metaphor of ""crossing of bar"" represents traveling serenely and securely from life through death. The Pilot is a metaphor for God, whom the speaker hopes to meet face to face. Tennyson explained, ""The Pilot has been on board all the while, but in the dark I have not seen himâ€¦[He is] that Divine and Unseen Who is always guiding us.""[1]"	what does the crossing represent in the poem	who is the pilot in the poem	what does the pilot represent in the poem
test24	doc658	who were farmers who kept a small portion of their crops & gave the rest to the landowners	Sharecropping is a form of agriculture in which a landowner allows a tenant to use the land in return for a share of the crops produced on their portion of land. Sharecropping has a long history and there are a wide range of different situations and types of agreements that have used a form of the system. Some are governed by tradition, and others by law. Legal contract systems such as the Italian mezzadria, the French métayage, the Spanish mediero, or the Islamic system of muqasat, occur widely.[citation needed]	what is sharecropping	what are the different types of sharecropping	what is sharecropping
test25	doc698	what is pumped up kicks the song about	"""Pumped Up Kicks"" is a song by American indie pop band Foster the People. It was released as the group's debut single in September 2010, and the following year was included on their EP Foster the People and their debut album, Torches. ""Pumped Up Kicks"" became the group's breakthrough hit and was one of the most popular songs of 2011. The song was written and recorded by frontman Mark Foster while he was working as a commercial jingle writer. Contrasting with the upbeat musical composition, the lyrics describe the homicidal thoughts of a troubled youth."	what does the song pumped up kicks talk about	what does the song pumped up kicks describe	what did foster the people write about in pumped up kicks
test25	doc703	what is pumped up kicks the song about	"The lyrics to ""Pumped Up Kicks"" are written from the perspective of a troubled and delusional youth with homicidal thoughts.[6] The lines in the chorus warn potential victims to ""outrun my gun"" and that they ""better run, better run, faster than my bullet."" Foster said in a statement to CNN.com, ""I wrote 'Pumped Up Kicks' when I began to read about the growing trend in teenage mental illness. I wanted to understand the psychology behind it because it was foreign to me. It was terrifying how mental illness among youth had skyrocketed in the last decade. I was scared to see where the pattern was headed if we didn't start changing the way we were bringing up the next generation.""[9] In writing the song, Foster wanted to ""get inside the head of an isolated, psychotic kid""[6] and ""bring awareness"" to the issue of gun violence among youth, which he feels is an epidemic perpetuated by ""lack of family, lack of love, and isolation.""[10][11] The song's title refers to shoes that the narrator's peers wear as a status symbol.[12][13]"	what was the inspiration behind the song pumped up kicks	what is the significance of the title “pumped up kicks”	what was the inspiration behind the song pumped up kicks
test26	doc724	2. what are the reasons states impose protectionists policies on other countries	Protectionism is the economic policy of restricting imports from other countries through methods such as tariffs on imported goods, import quotas, and a variety of other government regulations. Proponents claim that protectionist policies shield the producers, businesses, and workers of the import-competing sector in the country from foreign competitors. However, they also reduce trade and adversely affect consumers in general (by raising the cost of imported goods), and harm the producers and workers in export sectors, both in the country implementing protectionist policies, and in the countries protected against.	what are the negative effects of protectionist policies	what are the potential consequences of protectionist policies	what are the negative consequences of protectionism
test27	doc763	where are they building the new raiders stadium	Las Vegas Stadium is the working name for a domed stadium under construction in Paradise, Nevada for the Las Vegas Raiders of the National Football League (NFL) and the UNLV Rebels football team from the University of Nevada, Las Vegas (UNLV). It is located on about 62 acres west of Mandalay Bay at Russell Road and Hacienda Avenue and between Polaris Avenue and Dean Martin Drive, just west of Interstate 15. Construction of the $1.9 billion stadium began in September 2017 and is expected to be completed in time for the 2020 NFL season.	when will the las vegas stadium be finished	when will the las vegas stadium be finished	when will las vegas stadium be completed
test28	doc787	what event provoked congress to propose the eleventh amendment and the states to ratify it	The Eleventh Amendment (Amendment XI) to the United States Constitution, which was passed by Congress on March 4, 1794, and ratified by the states on February 7, 1795, deals with each state's sovereign immunity and was adopted to overrule the U.S. Supreme Court's decision in Chisholm v. Georgia, 2 U.S. 419 (1793).[1]	what was the eleventh amendment in the united states	when was the eleventh amendment to the us constitution passed	what did the eleventh amendment do
test28	doc789	what event provoked congress to propose the eleventh amendment and the states to ratify it	"The Eleventh Amendment was the first Constitutional amendment adopted after the Bill of Rights. The amendment was adopted following the Supreme Court's ruling in Chisholm v. Georgia, 2 U.S. 419 (1793). In Chisholm, the Court ruled that federal courts had the authority to hear cases in law and equity brought by private citizens against states and that states did not enjoy sovereign immunity from suits made by citizens of other states in federal court. Thus, the amendment clarified Article III, Section 2 of the Constitution, which gives diversity jurisdiction to the judiciary to hear cases ""between a state and citizens of another state"".[2]"	what did the eleventh amendment clarify	what is diversity jurisdiction	what did the eleventh amendment clarify about the constitution
test29	doc807	does joe die in the purge election year	While fleeing the city, the ambulance is hit by Danzinger's team. Roan is pulled from the van by the soldiers before Barnes can assist. He leads the group and Bishop's team to a fortified cathedral where the NFFA plans to sacrifice her. Before Roan can be killed by the NFFA, the group arrives and assassinates Warrens, causing a shootout that kills the entire congregation except Owens and another NFFA loyalist, Harmon James, who escape. Owens is caught by Bishop's group, who still intends to kill him, but Roan manages to persuade them to spare him. The remaining paramilitary forces arrive, killing Bishop and his team. Danzinger and Barnes engage in a melee which ends with the former's death. As Roan and the team free the imprisoned purge victims, James emerges and kills a released prisoner. Joe shoots him, but is fatally wounded. Before dying, Joe asks Marcos to take care of his store.	joe's last request before he died was for marcos to take care of his store	who was fatally wounded by joe	who kills joe before dying
test30	doc820	what is the meaning of the name comanche	The Comanche /kəˈmæntʃiː/ (Comanche: Nʉmʉnʉʉ) are a Native American nation from the Great Plains whose historic territory, known as Comancheria, consisted of present-day eastern New Mexico, southeastern Colorado, southwestern Kansas, western Oklahoma, and most of northwest Texas and northern Chihuahua. The Comanche people are federally recognized as the Comanche Nation, headquartered in Lawton, Oklahoma.[1]	where are the comanche people headquartered	where is the comanche nation headquartered	where are the comanche nation based
test30	doc824	what is the meaning of the name comanche	"The name ""Comanche"" is from the Ute name for them, kÉ¨mantsi (enemy).[8]"	what was the original name for the comanche	what does the name comanche mean	what did the Ute call the comanche
test31	doc897	who do you meet at the gates of heaven	"The image of the gates in popular culture is a set of large gold, white or wrought-iron gates in the clouds, guarded by Saint Peter (the keeper of the ""keys to the kingdom""). Those not fit to enter heaven are denied entrance at the gates, and descend into Hell.[2] In some versions of this imagery, Peter looks up the deceased's name in a book, before opening the gate."	what does st. peter do at the gates of heaven	who guards the gates to heaven	who guards the gates of heaven
test32	doc908	what are bulls used for on a farm	Other than the few bulls needed for breeding, the vast majority of male cattle are slaughtered for meat before the age of three years, except where they are needed (castrated) as work oxen for haulage. Most of these beef animals are castrated as calves to reduce aggressive behavior and prevent unwanted mating,[22] although some are reared as uncastrated bull beef. A bull is typically ready for slaughter one or two months sooner than a castrated male or a female, and produces proportionately more, leaner muscle.[22]	why are beef cattle castrated	what is the purpose of castration in beef cattle	why are beef cattle castrated
test32	doc916	what are bulls used for on a farm	Many cattle ranches and stations run bulls with cows, and most dairy or beef farms traditionally had at least one, if not several, bulls for purposes of herd maintenance.[32][33] However, the problems associated with handling a bull (particularly where cows must be removed from its presence to be worked) has prompted many dairy farmers to restrict themselves to artificial insemination (AI) of the cows.[34] Semen is removed from the bulls and stored in canisters of liquid nitrogen, where it is kept until it can be sold, at which time it can be very profitable, in fact, many ranchers keep bulls specifically for this purpose. AI is also used to increase the quality of a herd, or to introduce an outcross of bloodlines. Some ranchers prefer to use AI to allow them to breed to several different bulls in a season or to breed their best stock to a higher quality bull than they could afford to purchase outright. AI may also be used in conjunction with embryo transfer to allow cattle producers to add new breeding to their herds.	why do cattle farmers use artificial insemination	what is artificial insemination used for in cattle farming	why do some farmers use artificial insemination instead of bulls
test33	doc921	is spain the second largest country in europe	The Spanish mainland is bordered to the south and east almost entirely by the Mediterranean Sea (except for a small land boundary with Gibraltar); to the north by France, Andorra, and the Bay of Biscay; and to the west by the Atlantic Ocean and Portugal. With an area of 504,030Â km2, Spain is the largest country in Southern Europe, the second largest country in Western Europe (behind France) and the fourth largest country in the European continent (behind Russia, Ukraine and France). It has an average altitude of 650 m.	what is the average altitude of spain	what is the average altitude of spain	what are the countries that border spain
test34	doc967	difference between single layer perceptron and multilayer perceptron	"The term ""multilayer perceptron"" does not refer to a single perceptron that has multiple layers. Rather, it contains many perceptrons that are organized into layers. An alternative is ""multilayer perceptron network"". Moreover, MLP ""perceptrons"" are not perceptrons in the strictest possible sense. True perceptrons are formally a special case of artificial neurons that use a threshold activation function such as the Heaviside step function. MLP perceptrons can employ arbitrary activation functions. A true perceptron performs binary classification (either this or that), an MLP neuron is free to either perform classification or regression, depending upon its activation function."	what is a multilayer perceptron	what are the differences between a true perceptron and an mlp	what is the difference between a true perceptron and an mlp neuron
test35	doc972	what is the meaning of the dragon boat festival	The Duanwu Festival, also often known, especially in the West, as the Dragon Boat Festival, is a traditional holiday originating in China, occurring near the summer solstice. It is also known as Zhongxiao Festival (Chinese: 忠孝節; pinyin: Zhōngxiàojié), commemorating fealty and filial piety. The festival now occurs on the 5th day of the 5th month of the traditional Chinese calendar, which is the source of the festival's alternative name, the Double Fifth Festival.[1] The Chinese calendar is lunisolar, so the date of the festival varies from year to year on the Gregorian calendar. In 2016, it occurred on June 9; and in 2017, on May 30.	when does the dragon boat festival occur	when does the duanwu festival occur	when does the chinese dragon boat festival occur
test36	doc1010	who is edmund on days of our lives	"Kristen's attempt to force Susan into giving the child back ends with the death of Susan's identical sister, Penelope Kent. Fearing she'll be charged with murder, Kristen pretends to be Susan and is forced to marry Susan's boyfriend, Edmund Crumb (Adam Caine).[24] In the meantime, ""Susan"" and Edmund go on a honeymoon and Laura is arrested for Kristen's murder.[20] Edmund admits to Kristen's ""murder"" and they soon run into the real Susan who explains that Kristen sold her into a harem; it is then revealed that the dead person was Susan's other sibling, Penelope Kent. To get revenge against Kristen, Susan exchanges her freedom for Kristen to be sold to the harem.[25][26]"	who killed penelope kent	who did susan marry to escape being charged with murder	what happened to penelope kent
test37	doc1016	i want to be with you everywhere song	"""Everywhere"" is a song by British-American rock band Fleetwood Mac from their fourteenth studio album Tango in the Night (1987), written by Fleetwood Mac member Christine McVie, who also performs lead vocals on the song. ""Everywhere"" was released as the fourth single from Tango in the Night on November 28, 1987 in the United States, where it reached number 14 on the Billboard Hot 100 chart and number-one on the Adult Contemporary chart, remaining there for three weeks.[1] ""Everywhere"" was released in the United Kingdom on 21 March 1988 and reached number four. It also reached number 45 in Australia."	"when did ""everywhere"" by fleetwood mac reach the top of the charts"	where did the song everywhere reach on the billboard hot 100	what was the highest position that the song everywhere achieved on the billboard hot 100 chart
test38	doc1026	what degree is a crock pot on low	To use a slow cooker, the cook places raw food and a liquid, such as stock, water, or wine, in the slow cooker. Some recipes call for pre-heated liquid. The cook puts the lid on the slow cooker and turns it on. Some cookers automatically switch from cooking to warming (maintaining the temperature at 71–74 °C (160–165 °F) after a fixed time or after the internal temperature of the food, as determined by a probe, reaches a specified value.	how does a slow cooker work	what do you need to cook in a slow cooker	how do you operate a slow cooker
test39	doc1042	royal society for the protection of birds number of members	The RSPB has over 1,300 employees, 18,000 volunteers and more than a million members (including 195,000 youth members), making it the largest wildlife conservation charity in Europe.[6] The RSPB has many local groups and maintains 200 nature reserves.[7]	how many members does the rspb have	how many members does the rspb have	how many employees does the rspb have
test40	doc1070	when was theme from a summer place released	Following its initial film appearance, the theme has been recorded by many artists in both instrumental and vocal versions, and has also appeared in a number of subsequent films and television programs. The best-known cover version of the theme is an instrumental version by Percy Faith and his orchestra that was a Number One hit for nine weeks on the Billboard Hot 100 chart in 1960.[1]	what was the most famous version of the theme song	who recorded the theme song	which artist recorded the number one hit version of the theme
test40	doc1071	when was theme from a summer place released	"Percy Faith recorded the most popular version of the theme, an instrumental orchestral arrangement, at the Columbia 30th Street Studio in New York City.[2] It was released in September 1959 as a single on Columbia Records, credited to ""Percy Faith and his Orchestra,"" prior to the November 1959 release of the film A Summer Place.[1]"	who recorded the song a summer place	when was the movie a summer place released	when was the song summer place released
test41	doc1100	when does jenny humphrey come back to gossip girl	"In the final episode of the series, it is revealed that Jenny knew that her brother, Dan Humphrey, was the mysterious blogger behind Gossip Girl. She returns to the Upper East Side, appearing in the five-year time jump for her brother's wedding to Serena van der Woodsen. Jenny works as a designer for Blair's fashion empire, implying that they have gotten over their past animosity. Together they create their own clothing line, ""J for Waldorf""."	what does jenny do after the five year time jump	what clothing line did jenny and blair create	what did jenny do after she returns to the upper east side
test42	doc1118	when did athens emerges as wealthiest greek city state	Athens emerged as the dominant economic power in Greece around the late 6th century BCE, this was further bolstered by the finding of several veins of silver in the neighbouring mountains which further added to their wealth. They facilitated an efficient trading system with other Greek city states. Again, pots and other forms of cooking utensils seem to have been the most quantitatively traded product (over 80,000 amphorae and other such things have been recovered from around Athens in archaeological digs). Marble and bronze artwork also seems to have been traded (though it was largely a luxury product, and this trade only really exploded after the rise of the Roman Republic, as Greek Art exerted a massive influence on Roman Culture on all levels). Athens began to import grain due to poor soil conditions however.	what did athens trade and import	what did athens import due to poor soil conditions	what did athens primarily trade with other greek city states
